Character,Hex,Type,Name,Braille
𒎙,12399,letter,CUNEIFORM SIGN UU,⠥⠥
𒀀,12000,letter,CUNEIFORM SIGN A,⠁
𒀁,12001,letter,CUNEIFORM SIGN A TIMES A,⠁⠡⠁
𒀂,12002,letter,CUNEIFORM SIGN A TIMES BAD,⠁⠡⠃⠁⠙
𒀃,12003,letter,CUNEIFORM SIGN A TIMES GAN2 TENU,⠁⠡⠛⠁⠝ ⠞⠑⠝⠥
𒀄,12004,letter,CUNEIFORM SIGN A TIMES HA,⠁⠡⠓⠁
𒀅,12005,letter,CUNEIFORM SIGN A TIMES IGI,⠁⠡⠊⠛⠊
𒀆,12006,letter,CUNEIFORM SIGN A TIMES LAGAR GUNU,⠁⠡⠇⠁⠛⠜ ⠛⠥⠝⠥
𒀇,12007,letter,CUNEIFORM SIGN A TIMES MUSH,⠁⠡⠍⠥⠩
𒀈,12008,letter,CUNEIFORM SIGN A TIMES SAG,⠁⠡⠎⠁⠛
𒎉,12389,letter,CUNEIFORM SIGN LU2 SHESHIG TIMES BAD,⠇⠥ ⠩⠑⠩⠊⠛⠡⠃⠁⠙
𒎈,12388,letter,CUNEIFORM SIGN LAGAB TIMES GI,⠇⠁⠛⠁⠃⠡⠛⠊
𒎇,12387,letter,CUNEIFORM SIGN KA TIMES UR2,⠅⠁⠡⠥⠗
𒎆,12386,letter,CUNEIFORM SIGN KA TIMES TU,⠅⠁⠡⠞⠥
𒎅,12385,letter,CUNEIFORM SIGN KA TIMES SHUL,⠅⠁⠡⠩⠥⠇
𒎄,12384,letter,CUNEIFORM SIGN KA TIMES PA,⠅⠁⠡⠏⠁
𒎃,12383,letter,CUNEIFORM SIGN KA TIMES LUM,⠅⠁⠡⠇⠥⠍
𒎂,12382,letter,CUNEIFORM SIGN KA TIMES HI TIMES ASH2,⠅⠁⠡⠓⠊⠡⠁⠩
𒎁,12381,letter,CUNEIFORM SIGN KA TIMES GUD,⠅⠁⠡⠛⠥⠙
𒎀,12380,letter,CUNEIFORM SIGN KA TIMES GISH,⠅⠁⠡⠛⠊⠩
𒍿,1237F,letter,CUNEIFORM SIGN KA TIMES ASH3,⠅⠁⠡⠁⠩⠒
𒍾,1237E,letter,CUNEIFORM SIGN KA TIMES ANSHE,⠅⠁⠡⠁⠝⠩⠑
𒍽,1237D,letter,CUNEIFORM SIGN HUSH,⠓⠥⠩
𒍼,1237C,letter,CUNEIFORM SIGN GIG,⠛⠊⠛
𒍻,1237B,letter,CUNEIFORM SIGN GE22,⠛⠑
𒍺,1237A,letter,CUNEIFORM SIGN GA2 TIMES ASH2,⠛⠁⠡⠁⠩
𒀩,12029,letter,CUNEIFORM SIGN ALAN,⠁⠇⠁⠝
𒀨,12028,letter,CUNEIFORM SIGN AL TIMES USH,⠁⠇⠡⠥⠩
𒀧,12027,letter,CUNEIFORM SIGN AL TIMES SHE,⠁⠇⠡⠩⠑
𒀦,12026,letter,CUNEIFORM SIGN AL TIMES KI,⠁⠇⠡⠅⠊
𒀥,12025,letter,CUNEIFORM SIGN AL TIMES KAD3,⠁⠇⠡⠅⠁⠙⠒
𒀤,12024,letter,CUNEIFORM SIGN AL TIMES HA,⠁⠇⠡⠓⠁
𒀣,12023,letter,CUNEIFORM SIGN AL TIMES GISH,⠁⠇⠡⠛⠊⠩
𒀢,12022,letter,CUNEIFORM SIGN AL TIMES DIM2,⠁⠇⠡⠙⠊⠍
𒀡,12021,letter,CUNEIFORM SIGN AL TIMES AL,⠁⠇⠡⠁⠇
𒀠,12020,letter,CUNEIFORM SIGN AL,⠁⠇
𒀟,1201F,letter,CUNEIFORM SIGN AK TIMES SHITA PLUS GISH,⠁⠅⠡⠩⠊⠞⠁⠬⠛⠊⠩
𒀞,1201E,letter,CUNEIFORM SIGN AK TIMES ERIN2,⠁⠅⠡⠑⠗⠊⠝
𒀝,1201D,letter,CUNEIFORM SIGN AK,⠁⠅
𒀜,1201C,letter,CUNEIFORM SIGN AD,⠁⠙
𒀛,1201B,letter,CUNEIFORM SIGN AB2 TIMES TAK4,⠁⠃⠡⠞⠁⠅⠲
𒀚,1201A,letter,CUNEIFORM SIGN AB2 TIMES SHA3,⠁⠃⠡⠩⠁⠒
𒀹,12039,letter,CUNEIFORM SIGN ASH ZIDA TENU,⠁⠩ ⠵⠊⠙⠁ ⠞⠑⠝⠥
𒀸,12038,letter,CUNEIFORM SIGN ASH,⠁⠩
𒀷,12037,letter,CUNEIFORM SIGN ASAL2,⠁⠎⠁⠇
𒀶,12036,letter,CUNEIFORM SIGN ARKAB,⠜⠅⠁⠃
𒀵,12035,letter,CUNEIFORM SIGN ARAD TIMES KUR,⠜⠁⠙⠡⠅⠥⠗
𒀴,12034,letter,CUNEIFORM SIGN ARAD,⠜⠁⠙
𒀳,12033,letter,CUNEIFORM SIGN APIN,⠁⠏⠊⠝
𒀲,12032,letter,CUNEIFORM SIGN ANSHE,⠁⠝⠩⠑
𒀱,12031,letter,CUNEIFORM SIGN AN PLUS NAGA SQUARED,⠁⠝⠬⠝⠁⠛⠁⠘⠸
𒀰,12030,letter,CUNEIFORM SIGN AN PLUS NAGA OPPOSING AN PLUS NAGA,⠁⠝⠬⠝⠁⠛⠁⠫⠁⠝⠬⠝⠁⠛⠁
𒀯,1202F,letter,CUNEIFORM SIGN AN THREE TIMES,⠁⠝⠘⠸⠒
𒀮,1202E,letter,CUNEIFORM SIGN AN OVER AN,⠁⠝⠌⠁⠝
𒀭,1202D,letter,CUNEIFORM SIGN AN,⠁⠝
𒀬,1202C,letter,CUNEIFORM SIGN AMAR TIMES SHE,⠁⠍⠜⠡⠩⠑
𒀫,1202B,letter,CUNEIFORM SIGN AMAR,⠁⠍⠜
𒀪,1202A,letter,CUNEIFORM SIGN ALEPH,⠁⠇⠑⠏⠓
𒁉,12049,letter,CUNEIFORM SIGN BI,⠃⠊
𒁈,12048,letter,CUNEIFORM SIGN BARA2,⠃⠜⠁
𒁇,12047,letter,CUNEIFORM SIGN BAR,⠃⠜
𒁆,12046,letter,CUNEIFORM SIGN BALAG,⠃⠁⠇⠁⠛
𒁅,12045,letter,CUNEIFORM SIGN BAL OVER BAL,⠃⠁⠇⠌⠃⠁⠇
𒁄,12044,letter,CUNEIFORM SIGN BAL,⠃⠁⠇
𒁃,12043,letter,CUNEIFORM SIGN BAHAR2,⠃⠁⠓⠜
𒁂,12042,letter,CUNEIFORM SIGN BAG3,⠃⠁⠛⠒
𒁁,12041,letter,CUNEIFORM SIGN BAD,⠃⠁⠙
𒁀,12040,letter,CUNEIFORM SIGN BA,⠃⠁
𒀿,1203F,letter,CUNEIFORM SIGN ASHGAB,⠁⠩⠛⠁⠃
𒀾,1203E,letter,CUNEIFORM SIGN ASH2,⠁⠩
𒀽,1203D,letter,CUNEIFORM SIGN ASH OVER ASH OVER ASH CROSSING ASH OVER ASH OVER ASH,⠁⠩⠌⠁⠩⠌⠁⠩⠯⠁⠩⠌⠁⠩⠌⠁⠩
𒀼,1203C,letter,CUNEIFORM SIGN ASH OVER ASH OVER ASH,⠁⠩⠌⠁⠩⠌⠁⠩
𒀻,1203B,letter,CUNEIFORM SIGN ASH OVER ASH TUG2 OVER TUG2 TUG2 OVER TUG2 PAP,⠁⠩⠌⠁⠩ ⠞⠥⠛⠌⠞⠥⠛ ⠞⠥⠛⠌⠞⠥⠛ ⠏⠁⠏
𒀺,1203A,letter,CUNEIFORM SIGN ASH KABA TENU,⠁⠩ ⠅⠁⠃⠁ ⠞⠑⠝⠥
𒁙,12059,letter,CUNEIFORM SIGN DAG KISIM5 TIMES BALAG,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠃⠁⠇⠁⠛
𒁘,12058,letter,CUNEIFORM SIGN DAG KISIM5 TIMES AMAR,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠁⠍⠜
𒁗,12057,letter,CUNEIFORM SIGN DAG KISIM5 TIMES A PLUS MASH,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠁⠬⠍⠁⠩
𒁖,12056,letter,CUNEIFORM SIGN DAG,⠙⠁⠛
𒁕,12055,letter,CUNEIFORM SIGN DA,⠙⠁
𒁔,12054,letter,CUNEIFORM SIGN BUR2,⠃⠥⠗
𒁓,12053,letter,CUNEIFORM SIGN BUR,⠃⠥⠗
𒁒,12052,letter,CUNEIFORM SIGN BULUG OVER BULUG,⠃⠥⠇⠥⠛⠌⠃⠥⠇⠥⠛
𒁑,12051,letter,CUNEIFORM SIGN BULUG,⠃⠥⠇⠥⠛
𒁐,12050,letter,CUNEIFORM SIGN BU CROSSING BU,⠃⠥⠯⠃⠥
𒁏,1204F,letter,CUNEIFORM SIGN BU OVER BU UN,⠃⠥⠌⠃⠥ ⠥⠝
𒁎,1204E,letter,CUNEIFORM SIGN BU OVER BU AB,⠃⠥⠌⠃⠥ ⠁⠃
𒁍,1204D,letter,CUNEIFORM SIGN BU,⠃⠥
𒁌,1204C,letter,CUNEIFORM SIGN BI TIMES IGI GUNU,⠃⠊⠡⠊⠛⠊ ⠛⠥⠝⠥
𒁋,1204B,letter,CUNEIFORM SIGN BI TIMES GAR,⠃⠊⠡⠛⠜
𒁊,1204A,letter,CUNEIFORM SIGN BI TIMES A,⠃⠊⠡⠁
𒁩,12069,letter,CUNEIFORM SIGN DAG KISIM5 TIMES PAP PLUS PAP,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠏⠁⠏⠬⠏⠁⠏
𒁨,12068,letter,CUNEIFORM SIGN DAG KISIM5 TIMES NE,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠝⠑
𒁧,12067,letter,CUNEIFORM SIGN DAG KISIM5 TIMES LUM,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠇⠥⠍
𒁦,12066,letter,CUNEIFORM SIGN DAG KISIM5 TIMES LU PLUS MASH2,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠇⠥⠬⠍⠁⠩
𒁥,12065,letter,CUNEIFORM SIGN DAG KISIM5 TIMES LU,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠇⠥
𒁤,12064,letter,CUNEIFORM SIGN DAG KISIM5 TIMES LA,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠇⠁
𒁣,12063,letter,CUNEIFORM SIGN DAG KISIM5 TIMES KAK,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠅⠁⠅
𒁢,12062,letter,CUNEIFORM SIGN DAG KISIM5 TIMES IR PLUS LU,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠊⠗⠬⠇⠥
𒁡,12061,letter,CUNEIFORM SIGN DAG KISIM5 TIMES IR,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠊⠗
𒁠,12060,letter,CUNEIFORM SIGN DAG KISIM5 TIMES HA,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠓⠁
𒁟,1205F,letter,CUNEIFORM SIGN DAG KISIM5 TIMES GUD,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠛⠥⠙
𒁞,1205E,letter,CUNEIFORM SIGN DAG KISIM5 TIMES GIR2,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠛⠊⠗
𒁝,1205D,letter,CUNEIFORM SIGN DAG KISIM5 TIMES GI,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠛⠊
𒁜,1205C,letter,CUNEIFORM SIGN DAG KISIM5 TIMES GA PLUS MASH,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠛⠁⠬⠍⠁⠩
𒁛,1205B,letter,CUNEIFORM SIGN DAG KISIM5 TIMES GA,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠛⠁
𒁚,1205A,letter,CUNEIFORM SIGN DAG KISIM5 TIMES BI,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠃⠊
𒁹,12079,letter,CUNEIFORM SIGN DISH,⠙⠊⠩
𒁸,12078,letter,CUNEIFORM SIGN DIN KASKAL U GUNU DISH,⠙⠊⠝ ⠅⠁⠎⠅⠁⠇ ⠥ ⠛⠥⠝⠥ ⠙⠊⠩
𒁷,12077,letter,CUNEIFORM SIGN DIN,⠙⠊⠝
𒁶,12076,letter,CUNEIFORM SIGN DIM2,⠙⠊⠍
𒁵,12075,letter,CUNEIFORM SIGN DIM TIMES SHE,⠙⠊⠍⠡⠩⠑
𒁴,12074,letter,CUNEIFORM SIGN DIM,⠙⠊⠍
𒁳,12073,letter,CUNEIFORM SIGN DIB,⠙⠊⠃
𒁲,12072,letter,CUNEIFORM SIGN DI,⠙⠊
𒁱,12071,letter,CUNEIFORM SIGN DARA4,⠙⠜⠁⠲
𒁰,12070,letter,CUNEIFORM SIGN DARA3,⠙⠜⠁⠒
𒁯,1206F,letter,CUNEIFORM SIGN DAR,⠙⠜
𒁮,1206E,letter,CUNEIFORM SIGN DAM,⠙⠁⠍
𒁭,1206D,letter,CUNEIFORM SIGN DAG KISIM5 TIMES USH,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠥⠩
𒁬,1206C,letter,CUNEIFORM SIGN DAG KISIM5 TIMES U2 PLUS GIR2,⠙⠁⠛ ⠅⠊⠎⠊⠍⠢⠡⠥⠬⠛⠊⠗
